Allemand,Français,Difficulté
Liebt ihr Katzen?,Adorez-vous les chats ?,2
links,gauche,2
Machen Sie 20 Euro.,Arrondissez à 20 euros.,2
Magst du Kaffee?,Aimes-tu le café ?,2
Mein Großvater ist langweilig.,Mon grand-père est ennuyeux.,2
Mein Großvater ist lustig.,Mon grand-père est amusant.,2
mein Vater,mon père,2
Meine Kinder sind freundlich.,Mes enfants sont chaleureux.,2
meine Mutter,ma mère,2
Meine Tochter ist arrogant.,Ma fille est arrogante.,2
Mir geht's gut.,Ça va bien.,2
Mir geht’s nicht so gut.,Ça ne va pas très bien.,2
Mir geht’s schlecht.,Ça va mal.,2
Mir geht’s super!,Ça va super bien !,2
Mit Milch und Zucker?,Avec du lait et du sucre ?,2
mit Sprudel / ohne Sprudel,gazeuse/plate,2
Moin (moin)!,Bonjour ! (Allemagne du nord),2
Möchtest du auch...?,Voudrais-tu également... ?,2
Möchtest du in ein Café gehen?,Voudrais-tu aller dans un café ?,2
mögen,aimer/souhaiter,2
müde,fatiguée,2
nah,près / proche,1
Nein,Non,2
"Nein, danke.",Non merci.,2
neun,neuf,2
neunzig,quatre-vingt-dix,2
nichts,ne ... rien,2
niedrig,bas / basse,2
,zéro,2
Oh nein!,Oh non !,2
ohne,sans,2
pflegen,soigner,2
Prost!,Santé !,2
rechts,droite,2
rechts / links,droite / gauche,2
relativ,plutôt,2
reservieren,réserver,2
schmal,étroit,2
Schönen Tag!,Bonne journée !,2
Schönes Wochenende!,Bon week-end!,2
sechs,six,2
"sechzehn, siebzehn","seize, dix-sept",2
sechzig,soixante,2
sehr,très,2
sein Bruder,son frère,2
seine Schwester,sa sœur,2
servieren,servir,2
Servus!,Bonjour !/Au revoir ! (Autriche et Allemagne du sud),2
sie,ils/elles,2
sie haben,ils ont,2
sie ist,elle est,2
Sie liebt ihn.,Elle l’aime.,2
Sie mögen Bier.,Ils aiment la bière.,2
sie sind,ils/elles sont,2
sie studieren,ils/elles étudient,2
sieben,sept,2
siebzig,soixante-dix,2
sitzen,s'asseoir,2
Sonst noch etwas?,Autre chose ?,2
Sprichst du Englisch?,Tu parles anglais ?,2
Stimmt so.,Gardez la monnaie.,2
studieren,étudier (à l’université),2
suchen,chercher,2
teuer,cher,2
trinken,boire,2
Tschüss!,Au revoir !,2
Tschüss!,Au revoir !,2
um,à / vers,2
um,à/vers,2
um,à / vers,2
und,et,2
unser Opa,notre grand-père,2
unsere Oma,notre grand-mère,2
unterrichten,enseigner,2
verkaufen,vendre,2
viel,beaucoup,2
vier,quatre,2
vierzig,quarante,2
vor / hinter,devant / derrière,2
Was bist du von Beruf?,Que fais-tu dans la vie ?,2
Was darf es sein?,Qu’est-ce que je peux vous servir ?,2
Was isst du gern?,Qu’aimes-tu manger ?,2
Was isst du?,Que manges-tu ?,1
Was ist das?,Qu’est-ce que cela ?,2
Was macht das?,Combien est-ce ?,2
Was sind Sie von Beruf?,Que faites-vous dans la vie ? (formel),2
weit,loin,2
weit weg von,loin de,2
Weißwurst,saucisse blanche,2
Welche Sprachen sprichst du?,Quelles langues parles-tu ?,2
wenig,un peu,2
wenige,peu,2
Wie geht’s?,Comment ça va ?,2
Wie heißen Sie?,Comment vous appelez-vous ? (formel),2
Wie heißt das auf Deutsch?,Comment est-ce que ça s’appelle en allemand ?,2
Wie heißt du?,Comment t’appelles-tu ?,2
Wie viel kostet das?,Combien cela coûte-t-il ?,2
Wie viel kostet das?,Combien cela coûte-t-il ?,2
Wie viel kostet das?,Combien cela coûte-t-il ?,2
Wie viel kostet ein Kaffee?,Combien ça coute pour un café ?,2
Wie viel kostet eine Apfelschorle?,Combien ça coûte pour une Apfelschorle ?,2
wir,nous,2
wir haben,nous avons,2
Wir lieben Hunde.,Nous adorons les chiens.,2
Wir mögen Hunde.,Nous aimons les chiens.,2
wir sind,nous sommes,2
Wo finde ich ...?,Où puis-je trouver... ?,2
Wo ist ... ?,Où se trouve ... ?,2
Wo ist …?,Où est... ?,2
Wo wohnen Sie?,Où habitez-vous ? (formel),2
Wo wohnst du?,Où habites-tu?,2
Wo wohnst du?,Où habites-tu?,1
Woher kommen Sie?,D’où venez-vous ? (formel),2
Woher kommen Sie?,D’où venez-vous ? (formel),2
Woher kommst du?,D’où viens-tu ?,2
wohnen,vivre / habiter,2
wollen,vouloir,2
"Zahlen, bitte!",L’addition s’il vous plaît !,2
"Zahlen, bitte!","Je voudrais payer, s’il vous plaît !",1
zehn,dix,2
Zum Essen?,Que voulez-vous manger ?,2
Zum Trinken?,Que voulez-vous boire ?,1
Zum Wohl!,Santé !,2
zwanzig,vingt,2
zwei,deux,2
zwölf,douze,2
öffnen,ouvrir,2
überqueren,traverser,2
